,Data,sentiment
336,我在网站搜索欧莱雅无氨染发，结果网站给出这个产品，也怪我没有太仔细看，结果根本不是无氨，味道刺鼻的要死，不怨产品差，怨网站黑，忽悠人啊,4.537358603884378e-05
337,便宜好用值,0.7527230240708791
338,别的不知道，快递速度不敢恭维,0.03907428637373245
339,给女朋友买的，她说好，那就是真的好,0.8286379011601389
340,小孩用一下不小心把哑岭包胶碰坏，里面露出了硬纸，质量太差了，为什么不用土工布呢。便宜无好货。,0.0005394581795737929
341,快递不行其他还行！，，，,0.1701521422575708
342,塞不进耳朵 很影响效果 让音效跟便宜的耳机一样 就是比较方便,0.37507151338553557
343,感觉可以，就是有点大,0.4642025554021396
344,:价格实惠，值得购买,0.9760254260642066
345,?，到手就降了一百。 从Mate7用到9，打算2年内换机还行吧，支持国货！[追评],0.4526303017796163
346,宝贝收到了很薄很时尚！不管是外观制作和使用质量都非常好，外观看起来很漂亮，也挺有分量的，同事说比以前在别家店买的好用多了，外观很漂亮，不会很重，方便携带，价格也很实惠，质量款式材质都还不错，容量足，真的很给力，店家服务态度也好,0.9999999998710061
347,没有送,0.507878787878788
348,特意用过一段时间才来的，感觉还不错，味道是我喜欢的。不过就是寄来的时候，包装坏了，本来准备送朋友的，最后就自己用了,0.6287458966874604
349,亚马逊出售的沙宣修护水养洗发露750ml 、 沙宣修护水养润发乳750ml 决对是假货，之前买过2瓶，那时候不知道是假的，一直在用，之后就开始头皮痒，甚至一晚上都痒的难以入睡。那时候没有察觉是洗发水的问题，几乎都洗掉大半瓶了，后来换了超市里买的其他品牌的回来洗，一直到现在都没有任何问题，请大家一定要注意了，严厉打击假冒伪劣商品！ 请大家不要再购买亚马逊网站上的洗护用品了，做为消费者的我亲身体验之后的真实评价！,1.4378435134743128e-06
350,很满意，价格合理，安装师傅很用心！,0.7898451956075381
351,还好吧！发过来太慢了,0.19015963552546222
352,我有齐腰长发，洗后头发不再像干草。,0.14736570504948732
353,%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%,0.5
354,风的噪声很大，开了别想睡了，除非你真的很困。不明白有些人为什么说噪声小的。风力还不错。,0.40131633387683807
355,气动的，力量太小，按摩效果很一般。,0.9332284846869574
356,价格实惠，省电，不过动力有点弱，感觉洗的时候不带劲。,0.8658880680915202
357,查询过了应该是正品比药店实惠多了,0.9166809756458427
358,不错，空间挺大，中间的软冻很好,0.8219178571985998
359,给朋友买的，今年第三部魅族手机了，相信魅族手机质量，相信京东自营，尤其是京东快递服务送货速度快。,0.19119318078707026
360,差的都不想说了,0.05578486439333019
361,好用好用好用好用好用！,0.9429156175551823
362,面积太小,0.38350815686138817
363,电池续航: 续航还可以，一天一次 拍照效果: 拍照清晰 运行速度: 运行很快 显示效果: 屏幕显示效果清晰，画面细腻，像素很高！ 总结: 总体比较满意，给全五分[追评],0.9999965877208695
364,不错的东西,0.8623218777387431
365,衣服跟图片比起来差了很多,0.282616088845413
366,一直用，质量一直好，喜迎！,0.6055990597897528
367,给媳妇买来出去玩用的 挺好 也不贵,0.054765683107690255
368,也不知道好还是不好  没发现什么异常 希望能对孩子好 ,0.8967541310284755
369,洗衣机不错。非常好用，价格便宜<br/>,0.720105071518401
370,电视蛮不错的，视频的清晰度还好，感觉还不错吧，接下来看看如何，物流也还好，快递员态度就差一点点了,0.515637378515046
371,?机型挺好看的?,0.9493087763798864
372,物流太慢了，书倒是挺好的！讲的多，范画少,0.49295158270972594
373,确实如前辈说的，超过3档声音较大，不是静音的，199时买的，还是挺划算的，之前买过美的的，对比之下还是艾美特好,0.985977703048924
374,冷冻效果很好，声音也特别小，长时间不用基本上没声了,0.7428770496247948
375,用了几天才来评价，先说说我的吐槽，安装师傅因为原因就不一一说了！我只能说感谢后面那位帮我安装空调的师傅，你辛苦了！,0.00026117275782200355
376,南极人的质量真心不咋滴！,0.5426299248222874
377,试用了两三天来评价，手机很好，声音清脆，反应也快。买这手机主要看它三防，正是我这种粗心大意的人所需要的。,0.9689819318599222
378,很满意的一次购物，安装师傅和送货师傅都比较和善，客气，有什么不懂的问题都一一细心的解说，还留了电话号码说有不懂得随时电话咨询，满意，满意,0.29706777426325626
379,东西好用，看得见，解决了我平常煮鸡蛋的麻烦。,0.12049354638322818
380,真的有瑕疵，购买要慎重！做工差,0.11235012722457449
381,现在货到了  一查是今年的货  目测不错就是老是发热  不知道什么原因,0.07169196760733787
382,这款贴膜买了几次了，第一次出现这种有破碎的。可能是习惯性的相信，我都把配件用了手机清理好了，最后拿出来了一块裂痕的膜。,0.17559814675944874
383,很满意，手机正版，物流也很快一天就到了[追评]觉得用了一天，非常喜欢，大爱华为,0.9102521047755352
384,带了配件剪毛  就剪不下来了,0.3247374053929216
385,啥玩意儿，欺骗我们，必须差评,0.006235534308777102
386,不错，买给爸爸用，反映不错，国民最佳选择，一家人用惯小米,0.9999206061738892
387,味道太假不补水香精多 瓶子上没有成分表,0.03423207560027908
388,比商场便宜，包装很好。但产品本身没有太明显的效果，一般。,0.9305625584115704
389,这个差评是针对快递！～明明是23点前下单第二天到，可是第二天快递到了我所在的城市，订单跟踪中显示了一天正在分配配送员，害我白白在家等一天（选择的货到付款）！～第三天送到快递员态度也不是很好！～&hellip;&hellip;,6.090178139572799e-09
390,看了品论就用手试了一下，粘粘的，不起泡，手都不敢用就不用说脸了，一看就是假的，也不想退了，丢了吧！绝不再买,0.0002014154305537419
391,因为各种比对，认定此商品是假货，不过送的梳子还不错,0.929270385091663
392,感觉用完后头发并没有什么两样？反而容易起静电了,0.24042742638137438
393,手机发烫，电池一天一充，现在打电话对方听不清，无语！什么垃圾货！,0.001451877015721692
394,很差劲，稍稍用了一下就坏了~,0.017753163770731883
395,挺好的，买的很划算，用的舒服,0.9842740416929064
396,可爱时尚萌，蒸蛋很快熟，两分钟就好,0.9952480063179876
397,还没用,0.3579523919155472
398,不建议购买。,0.33890785583056626
399,虫草色泽很好，个头也不小，找了个卖过虫草的朋友给辨认下，他说买的挺值，,0.9576345025988301
400,试用了几天 开机速度很快，效果不错,0.9737423348683922
401,试用了几天，不错，总的来说性价比挺高的[追评]还不错，有些不明白的地方，售后人员都给予了充分的解答,0.9980433513863737
402,当然没有宣传图片好了，成色一般，泡发倒比较大，但有的小毛很多，需要细心挑半小时也没挑干净，做好后味道凑合。,0.9350923839969464
403,我的侄子告诉我的钻石号被黑名单，还不知道什么原因，只能先给差评。,0.00017933803980141327
404,老人机，很划算的！性价比高啊,0.9933284257622593
405,没送，为什么没送？,0.1890623771888763
406,刚拿到手，试了试，味道淡淡的，感觉还不错，看图以为是方形的，没想到还是圆形的瓶式。想说2点，第一点，当买完就发现香橙那个降价了，是比较郁闷的。第二点，还送了化妆水这点很不错，希望以后可以一直小恩小惠下去，我等爱占便宜的小老百姓会更喜欢在贵网买东西^^,0.9404297903384363
407,真心好方便，一会儿就煮好了！,0.7350281477929647
408,用了一个多月 每天早晚各一次 一瓶快用完了，没什么效果，对比照片 没变化…,0.2724660246214512
409,做水很快，用着也很方便,0.8972282649555099
410,可以很满意,0.8162086568048178
411,电视看着很清楚，这个价格很值得，棒棒哒,0.8983284770426517
412,能出效果，也能粘很久，但是贴上好明显啊！！！,0.6813539870076485
413,不错，画质很清晰，很满意[追评],0.9943572004963122
414,以为是两盒，只有一盒，还不错，染头发比较接近自然色。,0.6101421673115044
415,东西一般般，感觉不怎么正宗。,0.5043068668244958
416,外观比较漂亮，屏幕大，但显示台标有重影（如：CCTV处）。,0.957628976858051
417,给妈妈买的，她很喜欢，外包装有中文标签，应该是正品,0.9558987888070511
418,使用后皮肤会过敏,0.15646685898618973
419,挺不错的,0.9401948468541813
420,很好闻，送妈妈了,0.9882074442843136
421,原木色的积木好，带颜色的不知道是刷的漆有问题还是怎么的，毛毛槽槽的，不光滑，还有几个歪的，不怎么好,0.006590869484240924
422,笔芯很好用， 出水流畅,0.9692529408900354
423,帮妈妈买的，质量一般，用后掉色严重，洗过很多次头发后，还是掉色。,0.2790142829563568
424,挺好挺好挺好挺好挺好,0.9994202916438957
425,我们是把它作为买赠的一个促销品购买的，结果发现产品有问题，并遭到我的客户投诉。好在卖家及时退款了。产品的问题，我想卖家应该已经了解了,0.011210253876737575
426,挺好的，李菲儿全五分,0.6880960926440195
427,是扛扛的哦。很靓，爆屏给我只要看上他们售后服务是非常棒。国际大品牌的，还有什么可说的。,0.9808151792724724
428,是想象中的样子，大小也正好，总之挺满意的,0.9890666297317825
429,露得清的隔离霜用了多年，就是喜欢它不油腻，不增白，也不贵，结果升级版真心不如原来那个小白瓶好。,0.6575531101268093
