,Data,titlecut,cluster
318,电池续航: 续航不错 显示效果: 很不错 拍照效果: 拍照很好 运行速度: 还可以 总结: 很满意，在同步买了几次手机了，买华为还是认准同步电讯，便宜又快。[追评],电池 效果 效果 速度 总结 手机 电讯,0
319,一般。。。。,,2
320,很满意，用了几次才来评价的，质量和实体店一样，比店里优惠，物有所值，使用方便,评价 质量 实体店 店里,2
321,挺好的，老人家比较喜欢,老人家,2
322,挺好的，抢到了，第二天就到的，京东好快呀，而且价格便宜，棒棒棒。手机很好用！喜欢！,价格便宜 棒棒 手机,2
323,这次买的不如意！！！！,,2
324,排水时会有很响的【咔】声，每次都吓一跳,时会,2
325,酒柜质量还可以，看起来还是不错的，价廉物美。安装是硬伤啊，真的伤不起,酒柜 质量 硬伤,2
326,妈的，气死了，好垃圾的WiFi,气死 垃圾,2
327,累死了，安装很容易呀，就是太大，得小心一点。物超所值，比618时候划算。看来当时没钱买是对的！,小心 时候,2
328,给妹妹买的，目前反馈信息还可以,妹妹 信息,2
329,给婆婆买的，很不错，婆婆很高兴。,婆婆 婆婆,2
330,物美价廉,,2
331,还行吧 水袋有点味道 ,水袋 有点 味道,1
332,质量比39那款感觉要好。,质量 感觉,6
333,壶很大，适合药量多的，质量也不错，给个赞!,药量 质量,2
334,裤子很好。 穿着很舒服。,裤子,2
335,东西一般吧 没有想象的那么好,想象,2
336,我在网站搜索欧莱雅无氨染发，结果网站给出这个产品，也怪我没有太仔细看，结果根本不是无氨，味道刺鼻的要死，不怨产品差，怨网站黑，忽悠人啊,网站 结果 网站 产品 结果 味道 产品 网站,2
337,便宜好用值,用值,2
338,别的不知道，快递速度不敢恭维,速度,2
339,给女朋友买的，她说好，那就是真的好,女朋友,2
340,小孩用一下不小心把哑岭包胶碰坏，里面露出了硬纸，质量太差了，为什么不用土工布呢。便宜无好货。,小孩 小心 哑岭 包胶 硬纸 质量 土工布,2
341,快递不行其他还行！，，，,,2
342,塞不进耳朵 很影响效果 让音效跟便宜的耳机一样 就是比较方便,耳朵 效果 音效 耳机,2
343,感觉可以，就是有点大,感觉 有点,7
344,:价格实惠，值得购买,价格,3
345,?，到手就降了一百。 从Mate7用到9，打算2年内换机还行吧，支持国货！[追评],国货,2
346,宝贝收到了很薄很时尚！不管是外观制作和使用质量都非常好，外观看起来很漂亮，也挺有分量的，同事说比以前在别家店买的好用多了，外观很漂亮，不会很重，方便携带，价格也很实惠，质量款式材质都还不错，容量足，真的很给力，店家服务态度也好,时尚 外观 质量 外观 很漂亮 分量 同事 外观 很漂亮 价格 质量 款式 材质 容量 店家 服务态度,2
347,没有送,,2
348,特意用过一段时间才来的，感觉还不错，味道是我喜欢的。不过就是寄来的时候，包装坏了，本来准备送朋友的，最后就自己用了,感觉 味道 时候 朋友,8
349,亚马逊出售的沙宣修护水养洗发露750ml 、 沙宣修护水养润发乳750ml 决对是假货，之前买过2瓶，那时候不知道是假的，一直在用，之后就开始头皮痒，甚至一晚上都痒的难以入睡。那时候没有察觉是洗发水的问题，几乎都洗掉大半瓶了，后来换了超市里买的其他品牌的回来洗，一直到现在都没有任何问题，请大家一定要注意了，严厉打击假冒伪劣商品！ 请大家不要再购买亚马逊网站上的洗护用品了，做为消费者的我亲身体验之后的真实评价！,水养 水养润 假货 时候 头皮 时候 问题 品牌 问题 大家 商品 大家 网站 用品 消费者 亲身 体验 评价,2
350,很满意，价格合理，安装师傅很用心！,价格合理 用心,2
351,还好吧！发过来太慢了,,2
352,我有齐腰长发，洗后头发不再像干草。,头发 干草,2
353,%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%,,2
354,风的噪声很大，开了别想睡了，除非你真的很困。不明白有些人为什么说噪声小的。风力还不错。,噪声 噪声 风力,2
355,气动的，力量太小，按摩效果很一般。,气动 力量 太小 效果,2
356,价格实惠，省电，不过动力有点弱，感觉洗的时候不带劲。,价格 动力 有点 感觉 时候,3
357,查询过了应该是正品比药店实惠多了,正品 药店,2
358,不错，空间挺大，中间的软冻很好,空间 软冻,2
359,给朋友买的，今年第三部魅族手机了，相信魅族手机质量，相信京东自营，尤其是京东快递服务送货速度快。,朋友 魅族 手机 魅族 手机 质量 速度,2
360,差的都不想说了,,2
361,好用好用好用好用好用！,,2
362,面积太小,面积 太小,2
363,电池续航: 续航还可以，一天一次 拍照效果: 拍照清晰 运行速度: 运行很快 显示效果: 屏幕显示效果清晰，画面细腻，像素很高！ 总结: 总体比较满意，给全五分[追评],电池 效果 速度 效果 屏幕显示 效果 画面 像素 总结 总体,0
364,不错的东西,,2
365,衣服跟图片比起来差了很多,衣服 图片,2
366,一直用，质量一直好，喜迎！,质量,2
367,给媳妇买来出去玩用的 挺好 也不贵,媳妇 出去玩,2
368,也不知道好还是不好  没发现什么异常 希望能对孩子好 ,孩子,2
369,洗衣机不错。非常好用，价格便宜<br/>,洗衣机 价格便宜,2
370,电视蛮不错的，视频的清晰度还好，感觉还不错吧，接下来看看如何，物流也还好，快递员态度就差一点点了,电视 视频 清晰度 感觉 物流 态度,2
371,?机型挺好看的?,机型,2
372,物流太慢了，书倒是挺好的！讲的多，范画少,物流 范画,2
373,确实如前辈说的，超过3档声音较大，不是静音的，199时买的，还是挺划算的，之前买过美的的，对比之下还是艾美特好,前辈 声音 静音,2
374,冷冻效果很好，声音也特别小，长时间不用基本上没声了,效果 声音 基本上,0
375,用了几天才来评价，先说说我的吐槽，安装师傅因为原因就不一一说了！我只能说感谢后面那位帮我安装空调的师傅，你辛苦了！,评价 原因 空调,2
376,南极人的质量真心不咋滴！,质量,2
377,试用了两三天来评价，手机很好，声音清脆，反应也快。买这手机主要看它三防，正是我这种粗心大意的人所需要的。,评价 手机 声音 手机,2
378,很满意的一次购物，安装师傅和送货师傅都比较和善，客气，有什么不懂的问题都一一细心的解说，还留了电话号码说有不懂得随时电话咨询，满意，满意,购物 客气 问题 细心 电话号码 电话,2
379,东西好用，看得见，解决了我平常煮鸡蛋的麻烦。,鸡蛋,2
380,真的有瑕疵，购买要慎重！做工差,瑕疵,2
381,现在货到了  一查是今年的货  目测不错就是老是发热  不知道什么原因,原因,2
382,这款贴膜买了几次了，第一次出现这种有破碎的。可能是习惯性的相信，我都把配件用了手机清理好了，最后拿出来了一块裂痕的膜。,贴膜 习惯性 配件 手机 裂痕,2
383,很满意，手机正版，物流也很快一天就到了[追评]觉得用了一天，非常喜欢，大爱华为,手机 物流,2
384,带了配件剪毛  就剪不下来了,配件 剪毛,2
385,啥玩意儿，欺骗我们，必须差评,玩意儿,2
386,不错，买给爸爸用，反映不错，国民最佳选择，一家人用惯小米,爸爸 国民 一家人 用惯 小米,2
387,味道太假不补水香精多 瓶子上没有成分表,味道 太假 补水 香精 瓶子 成分表,2
388,比商场便宜，包装很好。但产品本身没有太明显的效果，一般。,商场 产品 效果,0
389,这个差评是针对快递！～明明是23点前下单第二天到，可是第二天快递到了我所在的城市，订单跟踪中显示了一天正在分配配送员，害我白白在家等一天（选择的货到付款）！～第三天送到快递员态度也不是很好！～&hellip;&hellip;,差评 下单 订单 态度,2
390,看了品论就用手试了一下，粘粘的，不起泡，手都不敢用就不用说脸了，一看就是假的，也不想退了，丢了吧！绝不再买,品论,2
391,因为各种比对，认定此商品是假货，不过送的梳子还不错,商品 假货 梳子,2
392,感觉用完后头发并没有什么两样？反而容易起静电了,感觉 头发 静电,6
393,手机发烫，电池一天一充，现在打电话对方听不清，无语！什么垃圾货！,手机 电池 对方 垃圾,2
394,很差劲，稍稍用了一下就坏了~,差劲,2
395,挺好的，买的很划算，用的舒服,,2
396,可爱时尚萌，蒸蛋很快熟，两分钟就好,时尚 蒸蛋,2
397,还没用,,2
398,不建议购买。,建议,2
399,虫草色泽很好，个头也不小，找了个卖过虫草的朋友给辨认下，他说买的挺值，,虫草 色泽 个头 虫草 朋友,2
400,试用了几天 开机速度很快，效果不错,开机 速度 效果,0
401,试用了几天，不错，总的来说性价比挺高的[追评]还不错，有些不明白的地方，售后人员都给予了充分的解答,性价比 地方 售后 人员,5
402,当然没有宣传图片好了，成色一般，泡发倒比较大，但有的小毛很多，需要细心挑半小时也没挑干净，做好后味道凑合。,图片 成色 小毛 细心 味道,2
403,我的侄子告诉我的钻石号被黑名单，还不知道什么原因，只能先给差评。,侄子 钻石 原因 差评,2
404,老人机，很划算的！性价比高啊,老人 性价比,5
405,没送，为什么没送？,,2
406,刚拿到手，试了试，味道淡淡的，感觉还不错，看图以为是方形的，没想到还是圆形的瓶式。想说2点，第一点，当买完就发现香橙那个降价了，是比较郁闷的。第二点，还送了化妆水这点很不错，希望以后可以一直小恩小惠下去，我等爱占便宜的小老百姓会更喜欢在贵网买东西^^,味道 感觉 方形 圆形 瓶式 降价 化妆水 老百姓 贵网,2
407,真心好方便，一会儿就煮好了！,,2
408,用了一个多月 每天早晚各一次 一瓶快用完了，没什么效果，对比照片 没变化…,效果 照片,0
409,做水很快，用着也很方便,,2
410,可以很满意,,2
411,电视看着很清楚，这个价格很值得，棒棒哒,电视 价格 棒棒,3
412,能出效果，也能粘很久，但是贴上好明显啊！！！,效果,0
413,不错，画质很清晰，很满意[追评],画质,2
414,以为是两盒，只有一盒，还不错，染头发比较接近自然色。,头发,2
415,东西一般般，感觉不怎么正宗。,感觉,6
416,外观比较漂亮，屏幕大，但显示台标有重影（如：CCTV处）。,外观 屏幕 重影,2
417,给妈妈买的，她很喜欢，外包装有中文标签，应该是正品,妈妈 外包装 标签 正品,2
418,使用后皮肤会过敏,皮肤,2
419,挺不错的,,2
420,很好闻，送妈妈了,好闻 妈妈,2
421,原木色的积木好，带颜色的不知道是刷的漆有问题还是怎么的，毛毛槽槽的，不光滑，还有几个歪的，不怎么好,原木色 积木 颜色 问题,2
422,笔芯很好用， 出水流畅,笔芯,2
423,帮妈妈买的，质量一般，用后掉色严重，洗过很多次头发后，还是掉色。,妈妈 质量 头发,2
424,挺好挺好挺好挺好挺好,,2
425,我们是把它作为买赠的一个促销品购买的，结果发现产品有问题，并遭到我的客户投诉。好在卖家及时退款了。产品的问题，我想卖家应该已经了解了,促销品 结果 产品 问题 客户 卖家 产品 问题 卖家,2
